rel_path,folder,status,mode,reason,page,target_span_id,overlap_cluster_size,protected_count,duration_ms
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t13-pass-e.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.39
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t13-pass-f.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.4
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t13-pass-g.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.33
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t13-pass-h.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.32
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t13-pass-i.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.26
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t13-pass-j.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.74
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t13-pass-k.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.28
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t13-pass-l.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.25
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t13-pass-m.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.2
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t13-pass-n.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.25
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t14-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.19
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t14-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.24
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t14-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.22
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t14-fail-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.21
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t14-fail-e.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.41
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t14-fail-f.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.39
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t14-fail-g.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.86
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t14-fail-h.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.3
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t14-fail-i.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.37
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t14-fail-j.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.71
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t14-fail-k.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.47
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t14-fail-l.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.36
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t14-fail-m.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.3
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t14-fail-n.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.23
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t14-fail-o.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.36
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t14-fail-p.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.38
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t14-fail-q.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.76
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t14-fail-r.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.62
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t14-fail-s.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.35
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t14-fail-t.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.42
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t14-fail-u.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.38
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t14-fail-v.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.45
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t14-fail-w.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.5
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t14-fail-x.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.36
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t14-fail-y.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.27
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t14-pass-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.45
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t14-pass-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.42
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t14-pass-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.31
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t14-pass-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.28
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t14-pass-e.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.43
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t14-pass-f.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.32
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t14-pass-g.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.38
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t14-pass-h.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.43
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t14-pass-i.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,2.68
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t14-pass-j.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.6
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t14-pass-k.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.39
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t14-pass-l.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.52
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t14-pass-m.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.35
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t14-pass-n.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.23
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t14-pass-o.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.37
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t14-pass-p.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.34
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t14-pass-q.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.38
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t14-pass-r.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.38
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t14-pass-s.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.31
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t14-pass-t.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.31
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t14-pass-u.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.33
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t14-pass-v.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.34
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t14-pass-w.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.33
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t14-pass-x.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.27
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t14-pass-y.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.34
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t15-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.29
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t15-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.36
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t15-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.72
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t15-fail-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.43
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t15-fail-e.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.34
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t15-fail-f.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.49
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t15-fail-g.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.81
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t15-fail-h.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.49
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t15-fail-i.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.39
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t15-fail-j.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,2.59
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t15-fail-k.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,2.04
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t15-fail-l.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,2.34
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t15-fail-m.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.26
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t15-fail-n.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.28
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t15-fail-o.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.55
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t15-fail-p.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.85
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t15-fail-q.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.22
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t15-fail-r.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.24
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t15-fail-s.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.2
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t15-fail-t.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.24
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t15-fail-u.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.23
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t15-fail-v.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.27
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t15-fail-w.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.21
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t15-fail-x.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.21
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t15-fail-y.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.22
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t15-pass-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.64
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t15-pass-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.4
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t15-pass-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.32
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t15-pass-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.26
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t15-pass-e.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.24
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t15-pass-f.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.26
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t15-pass-g.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.24
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t15-pass-h.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.25
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t15-pass-i.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.32
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t15-pass-j.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.4
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t15-pass-k.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,2.78
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t15-pass-l.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.45
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t15-pass-m.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.42
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t15-pass-n.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.47
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t15-pass-o.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.4
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t15-pass-p.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.41
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t15-pass-q.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.56
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t15-pass-r.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.36
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t15-pass-s.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.31
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t15-pass-t.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,2.65
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t15-pass-u.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.47
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t15-pass-v.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.41
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t15-pass-w.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.5
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t15-pass-x.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.4
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t15-pass-y.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.33
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t16-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.25
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t16-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,2.42
