rel_path,folder,status,mode,reason,page,target_span_id,overlap_cluster_size,protected_count,duration_ms
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-fail-i.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.88
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-fail-j.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.1
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-fail-k.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,8.82
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-fail-l.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.64
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-fail-m.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.2
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-fail-n.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.8
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-fail-o.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.18
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-fail-p.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.58
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-fail-q.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.19
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-fail-r.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,4.88
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-fail-s.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.62
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-fail-t.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.16
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-fail-u.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,8.66
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-fail-v.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.84
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-fail-w.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.72
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-fail-x.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.11
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-fail-y.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.73
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-fail-z.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,9.19
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-pass-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,8.78
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-pass-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.35
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-pass-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.39
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-pass-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.95
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-pass-e.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.42
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-pass-f.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.35
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-pass-g.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.41
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-pass-h.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.07
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-pass-i.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,8.76
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-pass-j.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.19
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-pass-k.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.43
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-pass-l.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.34
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-pass-m.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.41
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-pass-n.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.17
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-pass-o.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.6
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-pass-p.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,4.68
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-pass-q.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.02
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-pass-r.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.71
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-pass-s.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.92
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-pass-t.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.71
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-pass-u.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.45
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-pass-v.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.82
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-pass-w.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,4.96
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-pass-x.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.62
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-pass-y.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.76
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-pass-z.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,8.01
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t18-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,9.69
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t18-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,9.78
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t18-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.72
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t18-pass-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.91
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t18-pass-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.25
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t18-pass-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,4.72
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.3 Document information dictionary\veraPDF test suite 6-7-3-t01-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,70.53
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.3 Document information dictionary\veraPDF test suite 6-7-3-t01-pass-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,64.33
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.3 Document information dictionary\veraPDF test suite 6-7-3-t02-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,80.45
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.3 Document information dictionary\veraPDF test suite 6-7-3-t02-pass-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,81.17
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.3 Document information dictionary\veraPDF test suite 6-7-3-t03-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,69.58
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.3 Document information dictionary\veraPDF test suite 6-7-3-t03-fail-b.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,74.43
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.3 Document information dictionary\veraPDF test suite 6-7-3-t03-pass-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,82.62
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.3 Document information dictionary\veraPDF test suite 6-7-3-t04-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,66.84
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.3 Document information dictionary\veraPDF test suite 6-7-3-t04-pass-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,80.94
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.3 Document information dictionary\veraPDF test suite 6-7-3-t05-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,78.91
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.3 Document information dictionary\veraPDF test suite 6-7-3-t05-pass-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,77.29
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.3 Document information dictionary\veraPDF test suite 6-7-3-t06-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,97.75
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.3 Document information dictionary\veraPDF test suite 6-7-3-t06-pass-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,81.99
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.3 Document information dictionary\veraPDF test suite 6-7-3-t07-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,75.89
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.3 Document information dictionary\veraPDF test suite 6-7-3-t07-pass-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,70.33
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.3 Document information dictionary\veraPDF test suite 6-7-3-t08-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,77.59
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.3 Document information dictionary\veraPDF test suite 6-7-3-t08-pass-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,76.16
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.8 Extension schemas\veraPDF test suite 6-7-8-t04-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,9.03
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.8 Extension schemas\veraPDF test suite 6-7-8-t05-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.12
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.8 Extension schemas\veraPDF test suite 6-7-8-t06-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.92
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.8 Extension schemas\veraPDF test suite 6-7-8-t07-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.62
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.9 Validation\veraPDF test suite 6-7-9-t01-pass-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,9.09
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.9 Validation\veraPDF test suite 6-7-9-t02-pass-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.46
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.9 Validation\veraPDF test suite 6-7-9-t04-pass-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.09
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.9 Validation\veraPDF test suite 6-7-9-t04-pass-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.05
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.9 Validation\veraPDF test suite 6-7-9-t04-pass-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,11.67
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.9 Validation\veraPDF test suite 6-7-9-t04-pass-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.58
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.9 Validation\veraPDF test suite 6-7-9-t04-pass-e.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,8.69
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.9 Validation\veraPDF test suite 6-7-9-t04-pass-f.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,9.2
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.9 Validation\veraPDF test suite 6-7-9-t04-pass-g.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.62
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.9 Validation\veraPDF test suite 6-7-9-t04-pass-h.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.9
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.9 Validation\veraPDF test suite 6-7-9-t04-pass-i.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,9.46
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.9 Validation\veraPDF test suite 6-7-9-t04-pass-j.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,8.37
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.9 Validation\veraPDF test suite 6-7-9-t04-pass-k.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.2
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.9 Validation\veraPDF test suite 6-7-9-t04-pass-l.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,9.08
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.9 Validation\veraPDF test suite 6-7-9-t04-pass-m.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.55
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.9 Validation\veraPDF test suite 6-7-9-t04-pass-n.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,12.7
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.9 Validation\veraPDF test suite 6-7-9-t04-pass-o.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,12.46
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.9 Validation\veraPDF test suite 6-7-9-t04-pass-p.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.62
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.9 Validation\veraPDF test suite 6-7-9-t04-pass-q.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.25
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.9 Validation\veraPDF test suite 6-7-9-t04-pass-r.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.42
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.9 Validation\veraPDF test suite 6-7-9-t04-pass-s.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.54
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.9 Validation\veraPDF test suite 6-7-9-t04-pass-t.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.64
veraPDF-corpus-staging\PDF_A-1b\6.9 Interactive Forms\veraPDF test suite 6-9-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.74
veraPDF-corpus-staging\PDF_A-1b\6.9 Interactive Forms\veraPDF test suite 6-9-t01-fail-b.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,94.93
veraPDF-corpus-staging\PDF_A-1b\6.9 Interactive Forms\veraPDF test suite 6-9-t01-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,8.64
veraPDF-corpus-staging\PDF_A-1b\6.9 Interactive Forms\veraPDF test suite 6-9-t01-fail-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.79
veraPDF-corpus-staging\PDF_A-2a\6.2 Graphics\6.2.11 Fonts\6.2.11.7 Unicode character maps\6.2.11.7.3 Level A conformance\veraPDF test suite 6-2-11-7-3-t01-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,95.69
veraPDF-corpus-staging\PDF_A-2a\6.2 Graphics\6.2.11 Fonts\6.2.11.7 Unicode character maps\6.2.11.7.3 Level A conformance\veraPDF test suite 6-2-11-7-3-t01-fail-b.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l1_s0,1,0,85.44
veraPDF-corpus-staging\PDF_A-2a\6.2 Graphics\6.2.11 Fonts\6.2.11.7 Unicode character maps\6.2.11.7.3 Level A conformance\veraPDF test suite 6-2-11-7-3-t01-fail-c.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l1_s0,1,0,80.98
veraPDF-corpus-staging\PDF_A-2a\6.2 Graphics\6.2.11 Fonts\6.2.11.7 Unicode character maps\6.2.11.7.3 Level A conformance\veraPDF test suite 6-2-11-7-3-t01-fail-d.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l1_s0,1,0,83.28
veraPDF-corpus-staging\PDF_A-2a\6.2 Graphics\6.2.11 Fonts\6.2.11.7 Unicode character maps\6.2.11.7.3 Level A conformance\veraPDF test suite 6-2-11-7-3-t01-fail-e.pdf,veraPDF-corpus-staging,SKIP_UNEDITABLE,baseline,edited token missing: 'OVL_EDIT_d7dffca725',1,p0_b0_l0_s0,0,0,58.37
veraPDF-corpus-staging\PDF_A-2a\6.2 Graphics\6.2.11 Fonts\6.2.11.7 Unicode character maps\6.2.11.7.3 Level A conformance\veraPDF test suite 6-2-11-7-3-t01-pass-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,78.4
veraPDF-corpus-staging\PDF_A-2a\6.2 Graphics\6.2.11 Fonts\6.2.11.7 Unicode character maps\6.2.11.7.3 Level A conformance\veraPDF test suite 6-2-11-7-3-t01-pass-b.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,77.15
veraPDF-corpus-staging\PDF_A-2a\6.2 Graphics\6.2.11 Fonts\6.2.11.7 Unicode character maps\6.2.11.7.3 Level A conformance\veraPDF test suite 6-2-11-7-3-t01-pass-c.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,93.41
veraPDF-corpus-staging\PDF_A-2a\6.2 Graphics\6.2.11 Fonts\6.2.11.7 Unicode character maps\6.2.11.7.3 Level A conformance\veraPDF test suite 6-2-11-7-3-t01-pass-d.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,85.55
veraPDF-corpus-staging\PDF_A-2a\6.2 Graphics\6.2.11 Fonts\6.2.11.7 Unicode character maps\6.2.11.7.3 Level A conformance\veraPDF test suite 6-2-11-7-3-t01-pass-e.pdf,veraPDF-corpus-staging,SKIP_UNEDITABLE,baseline,edited token missing: 'OVL_EDIT_413611bcff',1,p0_b0_l0_s0,0,0,39.91
veraPDF-corpus-staging\PDF_A-2a\6.6 Metadata\6.6.4 Version and conformance level identification\veraPDF test suite 6-6-4-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.13
veraPDF-corpus-staging\PDF_A-2a\6.7 Logical structure\6.7.2 Tagged PDF\6.7.2.2 Mark information dictionary\veraPDF test suite 6-7-2-2-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,8.26
